,Depth (mbsf),Gamma (gAPI),Deep Button Resistivity (ohm.m),Medium Button Resistivity (ohm.m),Shallow Button Resistivity (ohm.m),Ring Resistivity (ohm.m),Bit Resistivity (ohm.m),Gamma Derivative,Deep Derivative,Medium Derivative,Shallow Derivative,Ring Derivative,Bit Derivative,Gamma Second Derivative,Deep Second Derivative,Medium Second Derivative,Shallow Second Derivative,Ring Second Derivative,Bit Second Derivative,Gamma Noise,Deep Noise,Medium Noise,Shallow Noise,Ring Noise,Bit Noise
1495,44.85,48.2978,1.2079,1.1127,0.6682,1.2064,0.0,5.211299999999994,0.14379999999999993,0.1553,0.2158,0.2885,0.0,-7.861399999999989,-0.0824999999999998,-0.2701,-0.3103,-0.4179999999999999,0.0,0.3163699999999999,0.03756000000000002,0.04849,0.02906000000000001,0.03476499999999999,0.0
1496,44.879999999999995,48.2978,1.2305,1.0128,0.6751,1.1925,0.0,5.211299999999994,0.11670000000000003,0.28200000000000003,0.19899999999999995,0.28680000000000017,0.0,-7.861399999999989,-0.12539999999999996,-0.44409999999999994,-0.26159999999999994,-0.39420000000000033,0.0,0.20826499999999976,0.03718500000000001,0.04912500000000001,0.03078000000000001,0.04129999999999998,0.0
1497,44.91,50.6433,1.0819,0.8982,0.6676,1.1668,0.0,3.8281999999999954,0.25849999999999995,0.41669999999999996,0.19690000000000007,0.2986,0.0,-10.441299999999991,-0.3227,-0.6185999999999999,-0.1956000000000001,-0.40179999999999993,0.0,0.2868499999999997,0.03708,0.05022000000000001,0.03058500000000001,0.041864999999999986,0.0
1498,44.94,50.6433,1.0531,0.8567,0.6199,1.1311,0.0,3.8281999999999954,0.2806000000000002,0.4790000000000001,0.2268,0.38749999999999996,0.0,-10.441299999999991,-0.3583000000000003,-0.6557000000000002,-0.17190000000000005,-0.5561999999999998,0.0,0.2868499999999997,0.03749000000000001,0.050140000000000004,0.030325000000000008,0.04339499999999998,0.0
1499,44.97,50.6433,1.033,0.8283,0.5786,1.0969,0.0,3.8281999999999954,0.43400000000000016,0.5628,0.2891,0.4779,0.0,-10.441299999999991,-0.6329000000000002,-0.6658999999999999,-0.25070000000000003,-0.718,0.0,0.2868499999999997,0.038040000000000004,0.04939000000000001,0.032000000000000015,0.04287499999999998,0.0
1500,45.0,50.6433,1.0452,0.8373,0.5579,1.094,0.0,3.8281999999999954,0.5973000000000002,0.6524,0.4628,0.5367,0.0,-10.441299999999991,-0.8599000000000003,-0.8423999999999999,-0.5728,-0.8475999999999999,0.0,0.2868499999999997,0.03833500000000002,0.04238000000000001,0.032435000000000005,0.04403499999999999,0.0
1501,45.03,50.6433,1.0891,0.8604,0.5485,1.1198,0.0,3.8281999999999954,0.6169,0.7432999999999998,0.6183000000000001,0.5503,0.0,-10.441299999999991,-0.8795999999999999,-1.1579999999999997,-0.9585000000000001,-0.8817999999999999,0.0,0.23521999999999998,0.03688000000000001,0.03931000000000001,0.031014999999999997,0.04456499999999999,0.0
1502,45.059999999999995,51.4305,1.1939,0.9212,0.5512,1.2235,0.0,4.138300000000001,0.4958,0.6292,0.5992000000000001,0.3959999999999999,0.0,-10.452200000000005,-0.7214,-1.0476,-0.9651000000000002,-0.6237999999999999,0.0,0.2605649999999997,0.03476000000000001,0.03726,0.02919,0.043764999999999984,0.0
1503,45.089999999999996,51.4305,1.328,0.9916,0.5698,1.3549,0.0,4.138300000000001,0.17179999999999995,0.45500000000000007,0.5034,0.21730000000000005,0.0,-10.452200000000005,-0.18599999999999994,-0.7498000000000002,-0.7869999999999999,-0.35620000000000007,0.0,0.2605649999999997,0.035015000000000004,0.039105000000000015,0.030064999999999998,0.04505499999999999,0.0
1504,45.12,51.4305,1.3487,1.0395,0.6223,1.4226,0.0,4.138300000000001,0.00029999999999996696,0.22399999999999998,0.3219000000000001,0.04359999999999986,0.0,-10.452200000000005,0.10289999999999999,-0.31530000000000014,-0.47120000000000006,-0.03579999999999983,0.0,0.2605649999999997,0.032545000000000004,0.040695,0.02963,0.044674999999999986,0.0
1505,45.15,51.4305,1.3599,1.057,0.7147,1.4763,0.0,4.138300000000001,-0.07630000000000003,0.08560000000000012,0.1281,-0.14849999999999985,0.0,-10.452200000000005,0.17930000000000001,-0.0506000000000002,-0.2359,0.23069999999999968,0.0,0.2605649999999997,0.031720000000000005,0.036515000000000006,0.02852,0.04463499999999998,0.0
1506,45.18,51.4305,1.3602,1.0793,0.7683,1.3446,0.0,4.138300000000001,-0.0979000000000001,0.056400000000000006,0.123,-0.08529999999999993,0.0,-10.452200000000005,0.20160000000000022,0.006000000000000005,-0.22329999999999994,0.19419999999999993,0.0,0.2605649999999997,0.030815000000000002,0.03286,0.02867,0.04471999999999997,0.0
1507,45.21,53.0022,1.3636,1.1114,0.7832,1.3332,0.0,1.8116999999999948,-0.12179999999999991,0.021600000000000064,0.1281,-0.09460000000000002,0.0,-5.11419999999999,0.25319999999999987,0.10289999999999999,-0.18310000000000004,0.3438000000000001,0.0,0.19140999999999977,0.023725000000000007,0.028135000000000004,0.028774999999999995,0.04412999999999998,0.0
1508,45.239999999999995,53.0022,1.3783,1.1264,0.7986,1.4239,0.0,1.8116999999999948,-0.13800000000000012,0.012199999999999989,0.02400000000000002,-0.1814,0.0,-5.11419999999999,0.2792000000000001,0.17269999999999985,0.036699999999999955,0.5687,0.0,0.19140999999999977,0.022619999999999994,0.027100000000000013,0.02728,0.045004999999999976,0.0
1509,45.269999999999996,53.0022,1.3931,1.1233,0.8444,1.4577,0.0,1.8116999999999948,-0.1520999999999999,0.02100000000000013,-0.06500000000000006,-0.20690000000000008,0.0,-5.11419999999999,0.3022999999999998,0.11099999999999977,0.13700000000000012,0.6894000000000002,0.0,0.19140999999999977,0.028279999999999993,0.02845000000000001,0.026265,0.04610499999999997,0.0
1510,45.3,53.0022,1.3835,1.129,0.8976,1.4301,0.0,1.8116999999999948,-0.1398999999999999,0.03820000000000001,-0.07469999999999999,-0.16700000000000004,0.0,-5.11419999999999,0.2972999999999999,0.15789999999999993,0.1129,0.4742000000000002,0.0,0.19140999999999977,0.03644499999999999,0.03293000000000001,0.03287999999999999,0.04875499999999998,0.0
1511,45.33,53.0022,1.3582,1.1434,0.8672,1.4151,0.0,1.8116999999999948,-0.10919999999999996,0.04709999999999992,-0.029799999999999938,-0.12169999999999992,0.0,-5.11419999999999,0.30289999999999995,0.2250000000000001,0.12139999999999995,0.2921999999999998,0.0,0.19140999999999977,0.037424999999999986,0.037475,0.039715,0.049434999999999986,0.0
1512,45.36,53.5091,1.3463,1.1581,0.8469,1.4111,0.0,-2.650099999999995,-0.08370000000000011,0.034700000000000175,-0.01629999999999998,-0.08590000000000009,0.0,5.170799999999993,0.27470000000000017,0.3252999999999997,0.19409999999999994,0.25460000000000016,0.0,0.20691500000000004,0.03299999999999999,0.0371,0.0404,0.046779999999999974,0.0
1513,45.39,53.5091,1.3514,1.195,0.8644,1.4369,0.0,-2.650099999999995,-0.05789999999999984,-0.0035000000000000586,-0.04039999999999999,-0.09000000000000008,0.0,5.170799999999993,0.1812999999999998,0.4145000000000001,0.19890000000000008,0.2672000000000001,0.0,0.20691500000000004,0.035789999999999975,0.03876999999999999,0.04333000000000001,0.042574999999999974,0.0
1514,45.42,53.5091,1.3527,1.2385,0.8826,1.4697,0.0,-2.650099999999995,-0.0021999999999999797,-0.06559999999999988,-0.07350000000000001,-0.11149999999999993,0.0,5.170799999999993,0.03349999999999986,0.46799999999999975,0.21519999999999995,0.26219999999999977,0.0,0.20691500000000004,0.042294999999999985,0.045529999999999994,0.047155,0.044489999999999974,0.0
1515,45.449999999999996,53.5091,1.3517,1.268,0.884,1.4949,0.0,-2.650099999999995,0.06130000000000013,-0.11480000000000001,-0.09450000000000003,-0.12949999999999995,0.0,5.170799999999993,0.31589999999999985,0.37759999999999994,0.2582000000000001,0.2581,0.0,0.20691500000000004,0.045004999999999976,0.0507,0.047605,0.04872499999999998,0.0
1516,45.48,53.5091,1.3472,1.2948,0.8741,1.4793,0.0,-2.650099999999995,-0.00869999999999993,-0.1620999999999999,-0.06259999999999999,-0.10740000000000016,0.0,5.170799999999993,0.4603999999999999,0.4453999999999998,0.20430000000000004,0.22950000000000026,0.0,0.20691500000000004,0.04605499999999998,0.04993000000000001,0.04735,0.04556499999999998,0.0
1517,45.51,54.4715,1.3404,1.3149,0.8645,1.4654,0.0,-6.613099999999996,-0.06420000000000003,-0.20189999999999997,0.0012999999999999678,-0.10319999999999996,0.0,12.134399999999992,0.34040000000000004,0.375,0.1038,0.18669999999999987,0.0,0.16607500000000036,0.046909999999999986,0.04846,0.047605,0.04602999999999998,0.0
1518,45.54,54.4715,1.3337,1.3357,0.8467,1.5186,0.0,-6.613099999999996,-0.0777000000000001,-0.17670000000000008,0.05489999999999995,-0.16869999999999985,0.0,14.67929999999999,0.19280000000000008,0.3053000000000001,0.011500000000000066,0.18969999999999976,0.0,0.16607500000000036,0.04624999999999998,0.04799,0.05127,0.041689999999999984,0.0
1519,45.57,54.4715,1.467,1.3911,0.8677,1.5748,0.0,-6.613099999999996,-0.19890000000000008,-0.10309999999999997,0.03839999999999999,-0.24009999999999998,0.0,14.67929999999999,0.18290000000000006,0.12839999999999985,-0.005299999999999971,0.23819999999999997,0.0,0.16607500000000036,0.04554499999999999,0.048119999999999996,0.051140000000000005,0.04041499999999998,0.0
1520,45.6,54.4715,1.6425,1.4897,1.0207,1.6307,0.0,-6.613099999999996,-0.26260000000000017,-0.18999999999999995,-0.10999999999999999,-0.31089999999999995,0.0,14.67929999999999,0.06330000000000036,0.21529999999999982,0.10630000000000006,0.2879999999999998,0.0,0.16607500000000036,0.045194999999999985,0.04897999999999999,0.050655000000000006,0.03964999999999998,0.0
1521,45.629999999999995,54.4715,1.706,1.6037,1.1668,1.6701,0.0,-6.613099999999996,-0.26269999999999993,-0.41469999999999985,-0.34020000000000006,-0.3314999999999999,0.0,14.67929999999999,0.0043999999999999595,0.5517999999999998,0.38780000000000003,0.19109999999999983,0.0,0.16607500000000036,0.044199999999999996,0.04942499999999998,0.04986000000000001,0.04041499999999999,0.0
1522,45.66,55.5688,1.6897,1.5504,1.1504,1.6195,0.0,-6.313900000000004,-0.22560000000000002,-0.4184000000000001,-0.3659000000000001,-0.2278,0.0,12.983600000000003,0.055500000000000105,0.5961000000000003,0.4415000000000001,0.03859999999999997,0.0,0.3384750000000004,0.044284999999999984,0.048805,0.04918500000000001,0.04180499999999998,0.0
1523,45.69,55.5688,1.4998,1.4466,1.0732,1.5722,0.0,-6.313900000000004,-0.01419999999999999,-0.2948000000000002,-0.28359999999999996,-0.13890000000000002,0.0,13.153500000000001,-0.046699999999999964,0.40370000000000017,0.3617,-0.011200000000000099,0.0,0.3384750000000004,0.045575,0.047025,0.04864000000000002,0.041599999999999984,0.0
1524,45.72,55.5688,1.349,1.2635,0.9442,1.4662,0.0,-6.313900000000004,0.10319999999999996,-0.09130000000000016,-0.1493,0.007800000000000029,0.0,13.153500000000001,-0.15439999999999987,0.1595000000000002,0.23359999999999992,-0.1079000000000001,0.0,0.3384750000000004,0.04835999999999999,0.04578,0.048475000000000004,0.04052499999999999,0.0
1525,45.75,55.5688,1.2836,1.1426,0.8428,1.3278,0.0,-6.313900000000004,0.10299999999999998,0.03499999999999992,-0.1078,0.08219999999999983,0.0,13.153500000000001,-0.12349999999999994,0.033600000000000074,0.2742,-0.12939999999999974,0.0,0.3384750000000004,0.05143499999999999,0.04529,0.04938500000000001,0.03962499999999999,0.0
1526,45.78,55.5688,1.2623,1.1357,0.8913,1.2593,0.0,-6.313900000000004,0.10370000000000013,0.06240000000000001,-0.10029999999999994,0.1089,0.0,13.153500000000001,-0.1001000000000003,0.013100000000000112,0.23699999999999988,-0.12440000000000007,0.0,0.3384750000000004,0.05493499999999999,0.044975,0.049990000000000014,0.039169999999999996,0.0
1527,45.809999999999995,54.8139,1.2418,1.133,0.9113,1.2386,0.0,-3.302499999999995,0.13139999999999996,0.12450000000000006,-0.05500000000000005,0.2492000000000001,0.0,7.8855999999999895,-0.11329999999999996,-0.032500000000000195,0.16760000000000008,-0.34760000000000013,0.0,0.4403850000000002,0.05771,0.044955,0.05222500000000001,0.03895999999999998,0.0
1528,45.839999999999996,54.8139,1.2403,1.1386,0.8226,1.2425,0.0,-3.302499999999995,0.1412,0.18489999999999984,0.060699999999999976,0.3873,0.0,8.400499999999994,-0.014599999999999946,-0.0954999999999997,0.05590000000000006,-0.5888,0.0,0.4403850000000002,0.058385,0.04621499999999999,0.05312500000000002,0.03691499999999999,0.0
1529,45.87,54.8139,1.241,1.1443,0.7794,1.2508,0.0,-3.302499999999995,0.1501999999999999,0.1319999999999999,0.07200000000000006,0.48250000000000015,0.0,8.400499999999994,0.28390000000000004,-0.036599999999999966,0.08669999999999989,-0.6991000000000003,0.0,0.4403850000000002,0.052324999999999997,0.049895,0.05230000000000001,0.03486499999999999,0.0
1530,45.9,54.8139,1.2436,1.1672,0.8229,1.2631,0.0,-3.302499999999995,0.15739999999999998,0.19609999999999994,0.03820000000000001,0.30720000000000014,0.0,8.400499999999994,0.2358,-0.2003999999999999,0.12149999999999994,-0.20510000000000006,0.0,0.4403850000000002,0.049139999999999996,0.04555,0.04488000000000002,0.03281499999999998,0.0
1531,45.93,54.8139,1.249,1.1905,0.8374,1.2934,0.0,-3.302499999999995,0.19369999999999998,0.2721,0.09160000000000001,0.17049999999999987,0.0,8.400499999999994,-0.10099999999999998,-0.24649999999999994,0.06879999999999986,0.1776000000000002,0.0,0.4403850000000002,0.049135000000000005,0.04538500000000001,0.041780000000000005,0.03178499999999999,0.0
1532,45.96,50.859,1.2626,1.1928,0.8306,1.3252,0.0,2.520699999999998,0.19100000000000006,0.3599999999999999,0.17779999999999996,0.16870000000000007,0.0,0.7090000000000032,-0.1976,-0.32519999999999993,-0.011699999999999822,0.1552,0.0,0.4553449999999998,0.04936,0.04557000000000002,0.043065000000000006,0.03190999999999998,0.0
1533,45.989999999999995,50.859,1.2935,1.1915,0.824,1.3469,0.0,2.520699999999998,0.12339999999999995,0.41100000000000003,0.15850000000000009,0.17720000000000002,0.0,-1.3829999999999956,-0.0242,-0.4525000000000001,0.11429999999999996,0.11769999999999992,0.0,0.4553449999999998,0.04094000000000001,0.04137000000000003,0.03946,0.03162499999999999,0.0
1534,46.019999999999996,50.859,1.3505,1.1729,0.8091,1.3582,0.0,2.520699999999998,0.031299999999999883,0.40239999999999987,0.14169999999999994,0.15069999999999983,0.0,-1.3829999999999956,0.1827000000000003,-0.4423999999999997,0.20889999999999997,-0.08719999999999972,0.0,0.4553449999999998,0.03507000000000001,0.03323500000000003,0.03327500000000001,0.028359999999999986,0.0
1535,46.05,50.859,1.413,1.1532,0.7895,1.3654,0.0,2.520699999999998,0.3772,0.2627999999999999,0.16370000000000007,0.12860000000000005,0.0,-1.3829999999999956,-0.47520000000000007,-0.18819999999999992,0.16489999999999994,-0.18199999999999994,0.0,0.4553449999999998,0.035080000000000014,0.02746000000000003,0.031200000000000012,0.024639999999999995,0.0
1536,46.08,50.859,1.3385,1.1327,0.8115,1.3719,0.0,2.520699999999998,0.4517,0.2832999999999999,0.14170000000000005,0.1221000000000001,0.0,-1.3829999999999956,-0.619,-0.25619999999999976,0.16799999999999982,-0.015200000000000102,0.0,0.4553449999999998,0.03504500000000001,0.02814000000000002,0.03157500000000001,0.023304999999999985,0.0
1537,46.11,47.8584,1.2762,1.113,0.8658,1.3622,0.0,5.5212999999999965,0.2762,0.17310000000000003,0.10509999999999997,0.08349999999999991,0.0,-4.383599999999994,-0.6037999999999999,-0.1342000000000001,-0.018299999999999872,0.2584000000000002,0.0,0.5304249999999996,0.03438,0.03097500000000003,0.03384000000000001,0.028249999999999977,0.0
1538,46.14,47.8584,1.256,1.159,0.9016,1.3499,0.0,8.066199999999995,0.11509999999999998,0.12860000000000005,0.06640000000000001,0.020999999999999908,0.0,-9.238899999999994,-0.3929,-0.24950000000000006,-0.1975,0.006900000000000128,0.0,0.5304249999999996,0.034719999999999994,0.03399500000000002,0.03075500000000001,0.03515499999999997,0.0
1539,46.17,47.8584,1.2681,1.288,0.9061,1.3347,0.0,8.066199999999995,-0.016000000000000014,0.025299999999999878,0.03310000000000002,-0.0019000000000000128,0.0,-9.238899999999994,-0.07990000000000008,-0.21989999999999976,-0.0897,-0.18510000000000004,0.0,0.5304249999999996,0.03516999999999999,0.03607000000000001,0.030190000000000005,0.03991499999999998,0.0
1540,46.199999999999996,47.8584,1.3799,1.2997,0.9107,1.3198,0.0,8.066199999999995,-0.1992999999999998,0.025299999999999878,-0.0036999999999999256,-0.022900000000000142,0.0,-9.238899999999994,0.2425999999999997,-0.27569999999999983,0.24819999999999987,-0.13049999999999984,0.0,0.5304249999999996,0.03552999999999999,0.03927500000000002,0.028500000000000004,0.04744999999999998,0.0
1541,46.23,47.8584,1.4433,1.189,0.8266,1.3386,0.0,8.066199999999995,-0.2583,0.1371,0.047599999999999976,-0.14040000000000008,0.0,-9.238899999999994,0.26759999999999984,-0.37960000000000016,0.14980000000000016,0.11980000000000013,0.0,0.5304249999999996,0.037344999999999996,0.043075000000000016,0.031170000000000003,0.051254999999999974,0.0
1542,46.26,49.2549,1.4641,1.132,0.7845,1.3917,0.0,6.669699999999999,-0.17009999999999992,0.1777000000000002,0.0756,-0.18920000000000003,0.0,-7.842399999999998,0.035399999999999876,-0.3390000000000002,-0.02069999999999994,0.1574000000000002,0.0,0.4260949999999998,0.03721,0.04747000000000001,0.0348,0.05116499999999998,0.0
1543,46.29,49.2549,1.4856,1.1518,0.7896,1.4333,0.0,6.839599999999997,-0.060899999999999954,0.1089,0.07810000000000006,-0.15010000000000012,0.0,-8.187599999999996,-0.18110000000000004,-0.2106999999999999,-0.14560000000000006,0.025100000000000122,0.0,0.4260949999999998,0.03749999999999999,0.04989000000000001,0.03576499999999999,0.05158999999999998,0.0
1544,46.32,49.2549,1.4522,1.1722,0.7949,1.474,0.0,6.839599999999997,-0.05119999999999991,0.06820000000000004,0.08429999999999993,-0.10010000000000008,0.0,-8.187599999999996,-0.10840000000000005,-0.19619999999999993,-0.1933999999999999,-0.0714999999999999,0.0,0.4260949999999998,0.036405,0.05032000000000002,0.036605,0.051784999999999984,0.0
1545,46.35,49.2549,1.3866,1.1776,0.735,1.41,0.0,6.839599999999997,-0.020499999999999963,0.0686,0.1664,-0.04719999999999991,0.0,-8.187599999999996,-0.11630000000000007,-0.20819999999999994,-0.2744,-0.06630000000000003,0.0,0.4260949999999998,0.053700000000000005,0.05730000000000002,0.035745,0.05216999999999998,0.0
1546,46.379999999999995,49.2549,1.366,1.1981,0.791,1.3682,0.0,6.839599999999997,0.0035999999999998256,0.07550000000000012,0.13669999999999993,-0.01550000000000007,0.0,-8.187599999999996,-0.15559999999999974,-0.2281000000000002,-0.2799999999999999,-0.07559999999999989,0.0,0.4260949999999998,0.049975000000000006,0.05627500000000002,0.034644999999999995,0.05184499999999999,0.0
1547,46.41,51.5114,1.3732,1.2575,0.8563,1.4878,0.0,4.583099999999995,0.018100000000000005,0.09199999999999986,0.11260000000000003,-0.09840000000000004,0.0,-5.931099999999994,-0.1412,-0.3039999999999998,-0.3852,-0.050999999999999934,0.0,0.27606499999999984,0.058750000000000004,0.061785000000000014,0.032815,0.053774999999999996,0.0
1548,46.44,51.5114,1.3815,1.3235,0.8833,1.6298,0.0,5.097999999999999,0.12660000000000005,0.08940000000000015,0.11660000000000004,-0.2015,0.0,-9.451900000000002,-0.26039999999999996,-0.35250000000000026,-0.45930000000000004,0.0013000000000000789,0.0,0.4033099999999997,0.066805,0.059560000000000016,0.031169999999999996,0.05689999999999999,0.0
1549,46.47,51.5114,1.3912,1.2763,0.8514,1.7333,0.0,5.097999999999999,0.43409999999999993,0.09539999999999993,0.15869999999999995,-0.21660000000000013,0.0,-9.451900000000002,-0.9100999999999999,-0.3578999999999999,-0.4467,-0.00019999999999975593,0.0,0.4033099999999997,0.07215,0.054395000000000006,0.03238499999999999,0.05804499999999999,0.0
1550,46.5,51.5114,1.401,1.3633,0.8611,1.5703,0.0,5.097999999999999,0.3932,-0.0042999999999999705,0.15969999999999995,0.10210000000000008,0.0,-9.451900000000002,-0.9442999999999999,-0.26669999999999994,-0.37959999999999994,-0.43740000000000023,0.0,0.4033099999999997,0.070135,0.054395000000000006,0.033764999999999996,0.059094999999999995,0.0
1551,46.53,51.5114,1.4427,1.4626,0.929,1.4639,0.0,5.097999999999999,0.0927,0.025600000000000067,0.16039999999999988,0.3481000000000001,0.0,-9.451900000000002,-0.36140000000000017,-0.37549999999999994,-0.46809999999999985,-0.7915000000000001,0.0,0.4033099999999997,0.067185,0.04891500000000001,0.0312,0.06309000000000001,0.0
1552,46.559999999999995,53.3797,1.4536,1.5528,1.0084,1.4939,0.0,3.229700000000001,-0.006599999999999939,0.03479999999999994,0.16610000000000014,0.3239000000000001,0.0,-7.583600000000004,-0.10630000000000006,-0.44009999999999994,-0.5836000000000002,-0.7442000000000002,0.0,0.3334849999999999,0.07159499999999999,0.046884999999999996,0.0298,0.06065,0.0
1553,46.589999999999996,53.3797,1.4169,1.6025,0.9825,1.5241,0.0,1.1377000000000024,0.09919999999999995,-0.04150000000000009,0.27280000000000004,0.29489999999999994,0.0,-2.5019000000000062,-0.20399999999999996,-0.3605999999999998,-0.7792000000000001,-0.7044999999999999,0.0,0.34197999999999984,0.077055,0.048345000000000006,0.029925,0.062605,0.0
1554,46.62,53.3797,1.3818,1.5753,0.9508,1.5089,0.0,1.1377000000000024,0.2140000000000002,-0.039999999999999813,0.3505999999999999,0.06350000000000011,0.0,-2.5019000000000062,-0.4209000000000003,-0.3590000000000002,-0.8682999999999998,-0.21960000000000024,0.0,0.34197999999999984,0.07657,0.04834000000000001,0.030234999999999995,0.065105,0.0
1555,46.65,53.3797,1.7902,1.416,0.9532,1.494,0.0,1.1377000000000024,-0.09800000000000009,0.0746,0.3286,-0.05339999999999989,0.0,-2.5019000000000062,-0.2115999999999998,-0.43389999999999995,-0.7883,0.012499999999999734,0.0,0.34197999999999984,0.07503499999999999,0.04836,0.028349999999999993,0.062459999999999995,0.0
1556,46.68,53.3797,1.7902,1.416,0.9532,1.494,0.0,1.1377000000000024,-0.1673,0.027100000000000124,0.30969999999999986,0.1069,0.0,-2.5019000000000062,-0.06040000000000001,-0.34060000000000024,-0.7080999999999997,-0.2901,0.0,0.34197999999999984,0.07418,0.04870500000000001,0.02686499999999999,0.060875,0.0
1557,46.71,53.3797,1.5524,1.2861,0.9709,1.4457,0.0,1.1377000000000024,-0.3275999999999999,0.038899999999999935,0.0868000000000001,0.3419000000000001,0.0,-2.5019000000000062,0.5625999999999998,-0.22339999999999982,-0.2501000000000002,-0.6226000000000003,0.0,0.22915499999999972,0.074905,0.04953,0.025659999999999995,0.05673,0.0
1558,46.739999999999995,55.9246,1.3711,1.2876,0.968,1.3709,0.0,-1.172699999999999,-0.27780000000000005,-0.12090000000000001,-0.1311,0.027900000000000036,0.0,0.447499999999998,0.7078000000000002,0.1735,0.19830000000000003,0.18330000000000002,0.0,0.25489999999999996,0.08033,0.04940000000000001,0.025859999999999994,0.051575,0.0
1559,46.769999999999996,55.9246,1.2521,1.3133,0.9392,1.3328,0.0,-1.172699999999999,-0.0959000000000001,-0.19459999999999988,-0.056599999999999984,-0.18700000000000006,0.0,0.447499999999998,0.4994000000000003,0.3861999999999999,0.08629999999999993,0.5855000000000001,0.0,0.25489999999999996,0.095705,0.04910000000000002,0.024775,0.05082,0.0
1560,46.8,55.9246,1.1806,1.325,0.907,1.2969,0.0,-1.172699999999999,0.043299999999999894,-0.25039999999999996,0.24449999999999994,-0.15339999999999998,0.0,0.447499999999998,0.3308000000000002,0.5924,-0.4767999999999999,0.6432,0.0,0.25489999999999996,0.09677,0.04538500000000002,0.024824999999999996,0.05045500000000001,0.0
1561,46.83,55.9246,1.185,1.3261,0.8742,1.1982,0.0,-1.172699999999999,0.009299999999999864,-0.24250000000000016,0.19740000000000013,-0.02059999999999995,0.0,0.447499999999998,0.39070000000000027,0.6321000000000003,-0.2813000000000002,0.5771,0.0,0.25489999999999996,0.107625,0.04688000000000002,0.024859999999999993,0.052115,0.0
1562,46.86,55.9246,1.294,1.3097,0.8601,1.2025,0.0,-1.172699999999999,-0.13470000000000004,-0.1613,0.05490000000000006,-0.03179999999999983,0.0,0.447499999999998,0.5628,0.41779999999999995,0.10349999999999981,0.6309999999999998,0.0,0.16148500000000005,0.11149999999999997,0.047340000000000014,0.025145000000000008,0.050905,0.0
1563,46.89,56.0945,1.4247,1.2607,0.8677,1.2832,0.0,-1.347999999999999,-0.242,-0.10179999999999989,-0.0675,-0.125,0.0,5.211300000000001,0.6318999999999999,0.33209999999999984,0.35429999999999995,0.7621,0.0,0.266085,0.11311999999999997,0.04618500000000001,0.02789000000000001,0.04945499999999999,0.0
1564,46.92,56.0945,1.401,1.2404,0.8792,1.3739,0.0,-1.347999999999999,-0.15959999999999996,-0.1279999999999999,-0.10909999999999997,-0.17159999999999997,0.0,5.211300000000001,0.4545999999999999,0.4370999999999998,0.38749999999999996,0.6824000000000001,0.0,0.266085,0.11534999999999998,0.04611,0.028609999999999997,0.06102499999999998,0.0
1565,46.949999999999996,56.0945,1.3661,1.2462,0.9014,1.3628,0.0,-1.347999999999999,-0.13680000000000003,-0.13959999999999995,-0.10799999999999998,-0.11349999999999993,0.0,5.211300000000001,0.40890000000000004,0.2912999999999999,0.32899999999999996,0.4855999999999998,0.0,0.266085,0.09974999999999998,0.040380000000000006,0.029469999999999986,0.06686999999999999,0.0
1566,46.98,56.0945,1.3696,1.2736,0.9277,1.3527,0.0,-1.347999999999999,-0.1519999999999999,-0.15260000000000007,-0.14329999999999998,-0.09109999999999996,0.0,5.211300000000001,0.40179999999999993,0.13350000000000017,0.35409999999999997,0.45209999999999995,0.0,0.266085,0.10321499999999997,0.042755,0.03041499999999999,0.07488499999999998,0.0
1567,47.01,56.0945,1.3913,1.3495,0.9689,1.3894,0.0,-1.347999999999999,-0.12309999999999999,-0.21199999999999997,-0.27259999999999995,-0.14939999999999998,0.0,5.211300000000001,0.2912999999999999,0.1773,0.5531999999999999,0.6199999999999999,0.0,0.266085,0.11122999999999997,0.04216500000000001,0.039789999999999985,0.08180499999999999,0.0
1568,47.04,56.6094,1.5081,1.4129,0.9999,1.4283,0.0,-4.353900000000003,-0.13379999999999992,-0.2631000000000001,-0.3427,-0.20019999999999993,0.0,8.120100000000008,0.16669999999999985,0.37270000000000025,0.6447,0.78,0.0,0.15056499999999992,0.10873999999999998,0.050005,0.050684999999999994,0.09750499999999998,0.0
1569,47.07,56.6094,1.8253,1.3717,1.0101,1.5167,0.0,-4.353900000000003,-0.476,-0.26249999999999996,-0.28800000000000003,-0.21679999999999988,0.0,8.120100000000008,0.4730000000000001,0.6189,0.5080000000000001,0.49739999999999984,0.0,0.15056499999999992,0.10593499999999997,0.05112000000000001,0.05153,0.10825,0.0
1570,47.1,56.6094,1.7942,1.359,1.0208,1.6724,0.0,-4.353900000000003,-0.5510999999999999,-0.2709999999999999,-0.21989999999999998,-0.33530000000000015,0.0,8.120100000000008,0.5803999999999998,0.5251999999999999,0.3447,0.3631000000000002,0.0,0.15056499999999992,0.10574499999999998,0.05274000000000001,0.06336499999999999,0.10656999999999998,0.0
1571,47.129999999999995,56.6094,1.5354,1.4882,1.0894,1.812,0.0,-4.353900000000003,-0.26870000000000016,-0.3498999999999999,-0.3077,-0.4434,0.0,8.120100000000008,0.19210000000000016,0.44899999999999984,0.23150000000000004,0.27449999999999997,0.0,0.15056499999999992,0.10700500000000002,0.053135,0.06571999999999997,0.10333999999999999,0.0
